Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1830.41558917
FDW14,OUT017,1443.59017808
NCN55,OUT010,1890.76510829
FDQ58,OUT017,2596.52039525
FDY38,OUT027,5147.34464388
FDH56,OUT046,1961.80372979
FDL48,OUT018,590.803800972
FDC48,OUT027,2774.67576459
FDN33,OUT045,1509.46500301
FDA36,OUT017,3107.89374915
FDT44,OUT017,2026.970863
FDQ56,OUT045,1351.37923756
NCC54,OUT019,1876.58132409
FDU11,OUT049,2066.32461607
DRL59,OUT013,872.752852055
FDM24,OUT049,2564.70843087
FDI57,OUT045,3265.68291061
DRC12,OUT018,2746.81198022
NCM42,OUT027,3180.38419414
FDA46,OUT010,1123.73889933
FDA31,OUT013,2838.28644593
NCJ31,OUT035,3871.3083788
FDG52,OUT046,741.881127085
NCL19,OUT019,375.257970942
FDS10,OUT035,3004.58597324
FDX22,OUT010,1450.70466435
NCF19,OUT035,914.004930979
NCE06,OUT046,2534.5670684
DRC27,OUT046,3827.66268692
FDE21,OUT035,2028.49974629
NCR42,OUT019,-1370.15386162
FDX51,OUT018,2876.83543761
NCR06,OUT018,422.240273121
FDU31,OUT027,4983.64172711
FDU59,OUT017,2731.70438886
FDR03,OUT027,4769.49793603
FDS49,OUT027,2788.82125785
FDD48,OUT010,-56.3389378185
NCF18,OUT017,3108.19481602
NCD43,OUT027,3085.46920454
NCD54,OUT018,1974.52363555
FDY19,OUT010,-35.2295510562
NCY54,OUT017,2811.4972737
NCL19,OUT018,2028.06856759
FDP23,OUT010,1556.06053629
FDC26,OUT013,1845.27324057
FDR14,OUT010,-1076.57713169
NCS41,OUT035,3047.36039537
FDF41,OUT035,4017.7483775
FDU34,OUT046,1981.62721828
DRH11,OUT046,951.413809565
FDM03,OUT013,1731.47788728
FDS31,OUT017,3070.79937871
FDJ20,OUT017,2129.25615442
FDV44,OUT027,4515.62142611
FDG02,OUT049,3143.31486698
FDA09,OUT013,2937.63167874
FDT04,OUT013,608.444072074
FDL58,OUT019,2273.19073576
FDE52,OUT045,1395.06866826
FDW12,OUT035,2515.76700824
FDL51,OUT017,3494.02164966
NCY42,OUT027,3673.02141607
FDR07,OUT017,1692.83773222
FDN40,OUT045,2347.57449386
FDB35,OUT027,2994.12582792
FDA22,OUT017,2825.08887927
NCL06,OUT046,4102.5145488
FDI35,OUT013,2942.41188464
NCW42,OUT045,3402.15686639
NCX06,OUT049,2929.07047689
FDC37,OUT027,3194.25733513
FDZ14,OUT018,1702.51121872
DRG49,OUT049,3951.28475098
NCG06,OUT045,3951.05376894
DRC36,OUT045,2720.10185597
FDV21,OUT019,29.6905148439
FDB53,OUT046,2321.69236849
DRP47,OUT019,2039.25801304
FDA14,OUT013,2271.88801713
DRC24,OUT035,2556.18726346
FDW21,OUT018,1410.0016862
NCH29,OUT046,1583.76143429
FDU58,OUT013,3078.73793452
FDY27,OUT017,2916.28096156
FDV56,OUT035,1983.99885417
FDT59,OUT046,3633.59258168
FDB23,OUT046,3648.1875726
FDR49,OUT045,702.099077558
FDB03,OUT010,1846.51985487
FDN39,OUT045,2608.17110608
FDX02,OUT027,4932.99010386
FDQ16,OUT027,3155.56950491
FDU35,OUT018,1338.58123955
NCT29,OUT013,1980.09173443
FDZ27,OUT046,789.72660181
FDN57,OUT017,2320.79973411
FDA03,OUT018,2049.43920484
FDZ36,OUT045,2938.56668578
NCU05,OUT013,1345.10914339
FDT39,OUT018,2203.40278498
FDK60,OUT017,1713.5756595
FDZ25,OUT017,2881.9456214
FDG12,OUT046,1925.4978209
DRB01,OUT019,1152.21283847
NCC43,OUT027,5369.68462389
FDX13,OUT019,2066.61764203
FDM22,OUT049,1020.25028454
FDJ03,OUT027,2267.36553762
FDU14,OUT018,3641.9961874
FDB33,OUT010,672.716324135
FDP27,OUT046,3015.58258971
FDO38,OUT010,-664.378829979
FDE28,OUT027,5108.55886089
FDO27,OUT035,1704.09604133
DRL23,OUT027,3196.36780208
FDS28,OUT046,947.838723607
FDX24,OUT013,1551.62534194
FDZ02,OUT035,1722.29867653
FDL46,OUT045,1776.45399156
FDS60,OUT027,4288.80201897
NCO06,OUT017,625.025275171
FDO16,OUT035,1517.9940617
FDC60,OUT049,1554.42363644
FDA48,OUT018,3194.78687902
FDZ36,OUT027,4473.29175835
FDK27,OUT045,1892.26988036
FDW23,OUT018,390.859335711
FDM14,OUT018,1535.53866672
FDM14,OUT013,1813.20435752
FDW60,OUT018,2618.61560083
FDE21,OUT013,1945.56542017
NCM42,OUT035,1887.46023496
FDY59,OUT010,-386.869081155
DRI49,OUT049,1355.44085214
FDT28,OUT019,480.243166011
FDQ22,OUT018,392.608662031
FDR60,OUT049,1293.10385355
FDC50,OUT019,-418.931765804
FDV24,OUT013,2450.30776565
DRF48,OUT010,1096.78302856
FDQ47,OUT046,652.539341817
DRN36,OUT049,1689.86159121
NCY06,OUT035,2163.30453267
FDE52,OUT035,1613.71927122
NCB54,OUT045,1949.58547884
NCF31,OUT035,2548.46981838
FDJ08,OUT027,4483.32357129
NCC07,OUT017,1787.2495206
NCD19,OUT027,2312.0877283
FDL46,OUT049,2005.81613485
FDM20,OUT045,3870.05102084
NCI06,OUT010,929.272283184
DRM11,OUT035,4244.5538957
NCH07,OUT018,2200.89629435
FDS23,OUT013,2096.89451855
FDO49,OUT018,610.660318326
FDS35,OUT049,1166.65724604
DRK39,OUT045,1252.00072547
DRI39,OUT049,1011.67235302
FDV04,OUT017,2627.90169566
NCN14,OUT035,3006.64791918
FDH08,OUT013,3739.1115881
FDS20,OUT046,2947.84468064
FDV40,OUT049,1311.36182134
FDZ48,OUT010,-144.244751999
FDS24,OUT027,2907.47184716
FDK44,OUT049,2877.8534168
FDS48,OUT045,2353.56079068
FDK26,OUT010,1153.04048364
FDD23,OUT045,3010.00332789
NCH54,OUT017,2611.21769328
NCP14,OUT010,-249.277984096
FDM60,OUT010,-1183.5676915
FDV24,OUT017,2524.3769483
FDH08,OUT018,3396.07461989
FDS12,OUT027,3467.98218795
FDR39,OUT027,4319.61131884
FDP12,OUT027,2132.4923635
DRF60,OUT027,5170.95845756
FDC09,OUT035,1884.04534927
FDF50,OUT018,2937.77027353
FDG28,OUT035,4024.78820517
NCE19,OUT017,972.861379663
NCM53,OUT010,-200.898587067
NCN18,OUT049,1870.18409577
FDF32,OUT035,3326.76691197
FDF11,OUT013,3904.36840746
DRI59,OUT049,3670.74765834
NCG54,OUT035,2798.80396473
FDM44,OUT046,1679.25212078
FDT57,OUT018,3458.48127452
FDV24,OUT046,2410.92819445
FDI50,OUT019,1797.50845059
FDS09,OUT035,1032.88349852
NCC31,OUT027,3894.56781869
FDQ07,OUT019,1631.57438613
FDC22,OUT017,3156.18110919
FDZ56,OUT046,2733.04427481
FDZ40,OUT019,-1025.08635118
FDS46,OUT027,3383.24980285
DRD24,OUT045,2164.6175918
FDV45,OUT017,3104.96073744
FDL26,OUT045,2434.96306561
FDA56,OUT018,1750.38603599
FDN27,OUT046,1894.20402057
FDM20,OUT049,4012.3290418
FDO16,OUT017,1458.85776282
FDL03,OUT035,3292.19876119
FDE58,OUT046,1865.55165919
FDI02,OUT027,3299.41670285
NCC55,OUT019,-1317.876134
FDR03,OUT018,3041.04068481
FDB14,OUT017,1659.09448893
FDR45,OUT013,3810.27091033
NCN07,OUT017,2178.03617926
FDM51,OUT019,-198.168495872
FDT52,OUT027,5332.76126397
FDL26,OUT046,2475.82213766
NCZ42,OUT046,3759.26046557
DRI47,OUT019,445.16799365
FDW40,OUT013,2288.94722565
FDN34,OUT046,2741.7417573
FDS01,OUT035,3019.74814834
NCG55,OUT045,1748.00154232
FDC11,OUT035,1554.90540539
FDX35,OUT018,3359.50573941
NCB06,OUT046,2532.65455215
FDR09,OUT019,2174.80516795
FDC53,OUT017,1655.25551811
FDY45,OUT013,4064.16921608
FDA22,OUT010,796.042012373
FDE02,OUT035,1698.90292696
FDW21,OUT045,1605.51776944
FDV34,OUT046,1257.22135557
FDS59,OUT049,1906.04951029
NCW17,OUT017,2157.7823572
NCK54,OUT046,1857.13130387
FDG17,OUT019,1988.68793123
FDG35,OUT017,2922.48252556
FDD08,OUT010,-1231.05271198
NCO07,OUT017,3439.42383164
FDJ10,OUT010,247.678757322
FDW36,OUT017,1774.97559609
FDW21,OUT010,-223.35165656
FDY19,OUT017,2016.22754147
DRE03,OUT013,784.455503985
NCC55,OUT049,715.481665091
FDH52,OUT010,-829.936796856
FDO09,OUT017,4304.01267398
FDU43,OUT045,3789.29409818
FDX09,OUT010,866.553900343
FDH40,OUT019,-537.562017739
FDW58,OUT017,1772.13103714
FDC47,OUT017,3657.15290751
NCR41,OUT035,1636.56668639
DRG49,OUT035,3989.91688577
FDC52,OUT027,3905.01606079
FDY13,OUT046,1256.5899357
FDY35,OUT013,830.46598191
FDI35,OUT017,3033.61507394
NCU18,OUT049,2318.78166494
FDY33,OUT018,2269.78992502
FDC15,OUT027,3881.78579583
FDU01,OUT049,3136.62774422
NCU42,OUT046,2679.13892651
NCV29,OUT018,2550.82427679
NCY30,OUT017,2980.97166096
FDQ46,OUT049,1886.39961847
FDG58,OUT027,3934.80958128
FDK33,OUT017,3488.9239815
NCD07,OUT045,1764.98301019
NCX29,OUT027,3742.07476547
NCT42,OUT013,2381.87464403
DRN59,OUT035,911.665565359
FDI44,OUT035,1447.96347195
FDA45,OUT049,2879.45713981
FDP31,OUT045,1051.02366719
FDY01,OUT046,1889.7262434
FDT09,OUT018,1895.13686837
DRH03,OUT027,2959.21987662
FDA36,OUT018,2715.51166224
NCF31,OUT017,2529.73157062
FDG14,OUT049,2589.40292631
FDG28,OUT027,5355.03032272
FDU14,OUT049,4011.51560638
FDY47,OUT019,241.325317234
FDI56,OUT049,1593.24288867
DRD01,OUT013,985.94273505
FDM22,OUT046,964.387520463
FDH33,OUT013,718.573471584
DRZ24,OUT013,1907.07758772
NCQ38,OUT046,1687.98325382
FDO16,OUT027,2798.09998231
FDU07,OUT027,3857.5562864
NCB07,OUT013,3065.36954223
FDU48,OUT045,2047.24065091
NCM43,OUT045,2558.13190004
FDR31,OUT010,488.609083368
DRK49,OUT018,400.988378868
NCI30,OUT010,1911.18228705
DRD60,OUT017,2967.24799408
NCG19,OUT046,3647.96246031
FDH12,OUT035,1803.66999373
FDM32,OUT035,1663.05343153
FDM27,OUT035,2646.63634187
NCU53,OUT027,4097.36681658
NCQ18,OUT046,1538.74518544
FDS10,OUT013,2866.539737
FDB33,OUT027,3994.80579022
FDI12,OUT013,1463.60129436
NCW42,OUT013,3491.82171745
NCC06,OUT018,1748.65345795
FDW02,OUT017,2153.33365706
NCD43,OUT017,1776.9601087
FDM57,OUT018,1104.86267194
FDA58,OUT017,3840.21346185
FDK56,OUT046,2956.87466726
FDP52,OUT045,3600.7248268
FDW20,OUT018,1711.97245367
FDS52,OUT049,1715.26141233
NCT29,OUT018,1636.98439204
NCL54,OUT013,2794.46913757
FDC05,OUT045,3087.95030647
FDF34,OUT035,3319.01942445
FDP03,OUT027,3493.15296623
FDD32,OUT010,-476.764514892
FDZ10,OUT045,1981.56841586
FDZ40,OUT035,1030.78170643
FDD51,OUT018,408.354651074
NCY30,OUT019,934.606091161
FDP58,OUT017,3480.835052
FDV49,OUT017,4305.46398119
FDY24,OUT019,-1018.86835109
NCO55,OUT017,1791.0238748
FDR13,OUT017,2050.12696819
FDS51,OUT017,1124.45654144
FDP26,OUT045,1548.2423976
NCB54,OUT027,3519.70538774
FDF32,OUT017,3264.42283801
FDN31,OUT018,2756.25025957
DRM48,OUT017,686.703108682
FDN20,OUT049,2820.61178357
DRL01,OUT046,3714.73167885
FDV56,OUT049,1911.15677267
DRH13,OUT027,3163.9605026
FDA03,OUT017,2438.68931502
FDF47,OUT027,5000.02404404
FDX32,OUT046,2399.65454502
FDX57,OUT049,1690.10342506
NCA30,OUT045,2862.61751281
FDO49,OUT013,921.038339763
FDL04,OUT019,-258.323944089
DRM48,OUT035,736.677210183
FDR16,OUT013,3407.7405202
NCC19,OUT018,2741.53877186
NCE42,OUT045,3626.88059953
FDY24,OUT017,1059.87701402
FDH19,OUT049,2886.7552145
FDJ46,OUT013,2785.96809803
FDN45,OUT010,1597.60144523
FDY08,OUT035,2427.97326098
FDZ37,OUT035,1639.86699078
NCT30,OUT045,642.266500216
DRY23,OUT018,441.245867661
NCZ30,OUT018,1658.77654018
FDC44,OUT018,1539.95653296
FDB45,OUT035,1863.83821732
FDY04,OUT013,2645.94009854
FDM27,OUT046,2491.08087791
FDZ43,OUT017,3984.91727642
FDT39,OUT019,575.457981473
NCC06,OUT019,79.7662139793
FDL15,OUT027,3904.86533286
FDL57,OUT017,4208.28374096
FDU08,OUT046,1641.58589152
FDK40,OUT017,4254.98269305
FDQ12,OUT010,1708.16723846
FDS48,OUT017,2511.4577006
FDP09,OUT045,3264.2452272
FDW21,OUT049,1759.09562928
FDY25,OUT035,3056.66516691
DRE13,OUT017,1474.42284404
FDV43,OUT019,-1147.04595956
FDD22,OUT045,1696.31302694
